#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.577377439265E+00  0.112336019657E+05  0.000000000000E+00  0.139798746921E+02  0.139798802463E+02  0.101108695431E+04  0.103128988132E+07
  0.577968087123E+00  0.112336016117E+05  0.000000000000E+00  0.139798745951E+02  0.139798801134E+02  0.101108663387E+04  0.103128983209E+07
  0.578558734980E+00  0.112336012586E+05  0.000000000000E+00  0.139798744984E+02  0.139798799827E+02  0.101108631422E+04  0.103128978298E+07
  0.579149382837E+00  0.112336009064E+05  0.000000000000E+00  0.139798744019E+02  0.139798798513E+02  0.101108599536E+04  0.103128973399E+07
  0.579740030694E+00  0.112336005550E+05  0.000000000000E+00  0.139798743057E+02  0.139798797210E+02  0.101108567727E+04  0.103128968512E+07
  0.580330678551E+00  0.112336002045E+05  0.000000000000E+00  0.139798742096E+02  0.139798795909E+02  0.101108535996E+04  0.103128963637E+07
  0.580921326408E+00  0.112335998548E+05  0.000000000000E+00  0.139798741138E+02  0.139798794604E+02  0.101108504342E+04  0.103128958774E+07
  0.581511974265E+00  0.112335995060E+05  0.000000000000E+00  0.139798740183E+02  0.139798793314E+02  0.101108472766E+04  0.103128953923E+07
  0.582102622122E+00  0.112335991580E+05  0.000000000000E+00  0.139798739230E+02  0.139798792014E+02  0.101108441267E+04  0.103128949083E+07
  0.582693269979E+00  0.112335988109E+05  0.000000000000E+00  0.139798738279E+02  0.139798790723E+02  0.101108409845E+04  0.103128944256E+07
  0.583283917836E+00  0.112335984647E+05  0.000000000000E+00  0.139798737330E+02  0.139798789435E+02  0.101108378499E+04  0.103128939440E+07
  0.583874565693E+00  0.112335981193E+05  0.000000000000E+00  0.139798736384E+02  0.139798788153E+02  0.101108347231E+04  0.103128934636E+07
  0.584465213550E+00  0.112335977747E+05  0.000000000000E+00  0.139798735440E+02  0.139798786872E+02  0.101108316038E+04  0.103128929844E+07
  0.585055861407E+00  0.112335974310E+05  0.000000000000E+00  0.139798734498E+02  0.139798785596E+02  0.101108284922E+04  0.103128925063E+07
  0.585646509264E+00  0.112335970881E+05  0.000000000000E+00  0.139798733559E+02  0.139798784316E+02  0.101108253882E+04  0.103128920295E+07
  0.586237157121E+00  0.112335967460E+05  0.000000000000E+00  0.139798732622E+02  0.139798783053E+02  0.101108222918E+04  0.103128915538E+07
  0.586827804978E+00  0.112335964048E+05  0.000000000000E+00  0.139798731687E+02  0.139798781787E+02  0.101108192030E+04  0.103128910792E+07
  0.587418452835E+00  0.112335960644E+05  0.000000000000E+00  0.139798730755E+02  0.139798780520E+02  0.101108161217E+04  0.103128906058E+07
  0.588009100692E+00  0.112335957249E+05  0.000000000000E+00  0.139798729824E+02  0.139798779259E+02  0.101108130479E+04  0.103128901336E+07
  0.588599748549E+00  0.112335953862E+05  0.000000000000E+00  0.139798728897E+02  0.139798777999E+02  0.101108099816E+04  0.103128896625E+07
  0.589190396406E+00  0.112335950483E+05  0.000000000000E+00  0.139798727971E+02  0.139798776734E+02  0.101108069229E+04  0.103128891926E+07
  0.589781044263E+00  0.112335947112E+05  0.000000000000E+00  0.139798727047E+02  0.139798775487E+02  0.101108038716E+04  0.103128887238E+07
  0.590371692120E+00  0.112335943750E+05  0.000000000000E+00  0.139798726126E+02  0.139798774237E+02  0.101108008278E+04  0.103128882562E+07
  0.590962339977E+00  0.112335940396E+05  0.000000000000E+00  0.139798725207E+02  0.139798772989E+02  0.101107977914E+04  0.103128877897E+07
  0.591552987835E+00  0.112335937050E+05  0.000000000000E+00  0.139798724291E+02  0.139798771747E+02  0.101107947624E+04  0.103128873243E+07
  0.592143635692E+00  0.112335933712E+05  0.000000000000E+00  0.139798723376E+02  0.139798770501E+02  0.101107917408E+04  0.103128868601E+07
  0.592734283549E+00  0.112335930382E+05  0.000000000000E+00  0.139798722464E+02  0.139798769265E+02  0.101107887266E+04  0.103128863970E+07
  0.593324931406E+00  0.112335927061E+05  0.000000000000E+00  0.139798721554E+02  0.139798768040E+02  0.101107857198E+04  0.103128859351E+07
  0.593915579263E+00  0.112335923747E+05  0.000000000000E+00  0.139798720646E+02  0.139798766804E+02  0.101107827203E+04  0.103128854743E+07
  0.594506227120E+00  0.112335920442E+05  0.000000000000E+00  0.139798719741E+02  0.139798765581E+02  0.101107797282E+04  0.103128850146E+07
  0.595096874977E+00  0.112335917145E+05  0.000000000000E+00  0.139798718838E+02  0.139798764352E+02  0.101107767434E+04  0.103128845560E+07
  0.595687522834E+00  0.112335913856E+05  0.000000000000E+00  0.139798717936E+02  0.139798763133E+02  0.101107737658E+04  0.103128840986E+07
  0.596278170691E+00  0.112335910575E+05  0.000000000000E+00  0.139798717038E+02  0.139798761909E+02  0.101107707956E+04  0.103128836423E+07
  0.596868818548E+00  0.112335907301E+05  0.000000000000E+00  0.139798716141E+02  0.139798760693E+02  0.101107678326E+04  0.103128831871E+07
  0.597459466405E+00  0.112335904036E+05  0.000000000000E+00  0.139798715246E+02  0.139798759485E+02  0.101107648768E+04  0.103128827330E+07
  0.598050114262E+00  0.112335900779E+05  0.000000000000E+00  0.139798714354E+02  0.139798758280E+02  0.101107619283E+04  0.103128822800E+07
  0.598640762119E+00  0.112335897530E+05  0.000000000000E+00  0.139798713464E+02  0.139798757069E+02  0.101107589869E+04  0.103128818281E+07
  0.599231409976E+00  0.112335894289E+05  0.000000000000E+00  0.139798712576E+02  0.139798755870E+02  0.101107560528E+04  0.103128813773E+07
  0.599822057833E+00  0.112335891055E+05  0.000000000000E+00  0.139798711690E+02  0.139798754665E+02  0.101107531258E+04  0.103128809277E+07
  0.600412705690E+00  0.112335887830E+05  0.000000000000E+00  0.139798710806E+02  0.139798753468E+02  0.101107502060E+04  0.103128804791E+07
  0.601003353547E+00  0.112335884613E+05  0.000000000000E+00  0.139798709925E+02  0.139798752271E+02  0.101107472933E+04  0.103128800316E+07
  0.601594001404E+00  0.112335881403E+05  0.000000000000E+00  0.139798709045E+02  0.139798751068E+02  0.101107443878E+04  0.103128795852E+07
  0.602184649261E+00  0.112335878201E+05  0.000000000000E+00  0.139798708168E+02  0.139798749876E+02  0.101107414893E+04  0.103128791399E+07
  0.602775297118E+00  0.112335875007E+05  0.000000000000E+00  0.139798707293E+02  0.139798748701E+02  0.101107385979E+04  0.103128786957E+07
  0.603365944975E+00  0.112335871821E+05  0.000000000000E+00  0.139798706420E+02  0.139798747516E+02  0.101107357136E+04  0.103128782526E+07
  0.603956592832E+00  0.112335868643E+05  0.000000000000E+00  0.139798705549E+02  0.139798746333E+02  0.101107328364E+04  0.103128778106E+07
  0.604547240690E+00  0.112335865472E+05  0.000000000000E+00  0.139798704681E+02  0.139798745154E+02  0.101107299662E+04  0.103128773696E+07
  0.605137888547E+00  0.112335862309E+05  0.000000000000E+00  0.139798703814E+02  0.139798743976E+02  0.101107271029E+04  0.103128769297E+07
  0.605728536404E+00  0.112335859154E+05  0.000000000000E+00  0.139798702950E+02  0.139798742805E+02  0.101107242467E+04  0.103128764909E+07
  0.606319184261E+00  0.112335856006E+05  0.000000000000E+00  0.139798702087E+02  0.139798741635E+02  0.101107213975E+04  0.103128760532E+07
  0.606909832118E+00  0.112335852867E+05  0.000000000000E+00  0.139798701227E+02  0.139798740462E+02  0.101107185552E+04  0.103128756166E+07
  0.607500479975E+00  0.112335849735E+05  0.000000000000E+00  0.139798700369E+02  0.139798739299E+02  0.101107157199E+04  0.103128751810E+07
  0.608091127832E+00  0.112335846610E+05  0.000000000000E+00  0.139798699513E+02  0.139798738140E+02  0.101107128915E+04  0.103128747464E+07
  0.608681775689E+00  0.112335843494E+05  0.000000000000E+00  0.139798698659E+02  0.139798736980E+02  0.101107100700E+04  0.103128743130E+07
  0.609272423546E+00  0.112335840384E+05  0.000000000000E+00  0.139798697807E+02  0.139798735833E+02  0.101107072554E+04  0.103128738806E+07
  0.609863071403E+00  0.112335837283E+05  0.000000000000E+00  0.139798696958E+02  0.139798734679E+02  0.101107044477E+04  0.103128734492E+07
  0.610453719260E+00  0.112335834189E+05  0.000000000000E+00  0.139798696110E+02  0.139798733535E+02  0.101107016469E+04  0.103128730189E+07
  0.611044367117E+00  0.112335831103E+05  0.000000000000E+00  0.139798695264E+02  0.139798732380E+02  0.101106988529E+04  0.103128725897E+07
  0.611635014974E+00  0.112335828024E+05  0.000000000000E+00  0.139798694421E+02  0.139798731234E+02  0.101106960657E+04  0.103128721615E+07
  0.612225662831E+00  0.112335824952E+05  0.000000000000E+00  0.139798693579E+02  0.139798730097E+02  0.101106932854E+04  0.103128717344E+07
  0.612816310688E+00  0.112335821889E+05  0.000000000000E+00  0.139798692740E+02  0.139798728955E+02  0.101106905118E+04  0.103128713083E+07
  0.613406958545E+00  0.112335818832E+05  0.000000000000E+00  0.139798691903E+02  0.139798727817E+02  0.101106877451E+04  0.103128708832E+07
  0.613997606402E+00  0.112335815783E+05  0.000000000000E+00  0.139798691067E+02  0.139798726685E+02  0.101106849850E+04  0.103128704592E+07
  0.614588254259E+00  0.112335812742E+05  0.000000000000E+00  0.139798690234E+02  0.139798725546E+02  0.101106822318E+04  0.103128700362E+07
  0.615178902116E+00  0.112335809708E+05  0.000000000000E+00  0.139798689403E+02  0.139798724428E+02  0.101106794852E+04  0.103128696143E+07
  0.615769549973E+00  0.112335806682E+05  0.000000000000E+00  0.139798688574E+02  0.139798723298E+02  0.101106767454E+04  0.103128691934E+07
  0.616360197830E+00  0.112335803662E+05  0.000000000000E+00  0.139798687746E+02  0.139798722176E+02  0.101106740123E+04  0.103128687735E+07
  0.616950845687E+00  0.112335800651E+05  0.000000000000E+00  0.139798686921E+02  0.139798721068E+02  0.101106712858E+04  0.103128683546E+07
  0.617541493544E+00  0.112335797646E+05  0.000000000000E+00  0.139798686098E+02  0.139798719943E+02  0.101106685660E+04  0.103128679368E+07
  0.618132141402E+00  0.112335794649E+05  0.000000000000E+00  0.139798685277E+02  0.139798718829E+02  0.101106658529E+04  0.103128675200E+07
  0.618722789259E+00  0.112335791659E+05  0.000000000000E+00  0.139798684458E+02  0.139798717716E+02  0.101106631464E+04  0.103128671042E+07
  0.619313437116E+00  0.112335788677E+05  0.000000000000E+00  0.139798683641E+02  0.139798716613E+02  0.101106604465E+04  0.103128666894E+07
  0.619904084973E+00  0.112335785702E+05  0.000000000000E+00  0.139798682826E+02  0.139798715510E+02  0.101106577532E+04  0.103128662757E+07
  0.620494732830E+00  0.112335782734E+05  0.000000000000E+00  0.139798682013E+02  0.139798714399E+02  0.101106550665E+04  0.103128658629E+07
  0.621085380687E+00  0.112335779774E+05  0.000000000000E+00  0.139798681202E+02  0.139798713300E+02  0.101106523864E+04  0.103128654512E+07
  0.621676028544E+00  0.112335776820E+05  0.000000000000E+00  0.139798680392E+02  0.139798712204E+02  0.101106497128E+04  0.103128650404E+07
  0.622266676401E+00  0.112335773874E+05  0.000000000000E+00  0.139798679585E+02  0.139798711111E+02  0.101106470457E+04  0.103128646307E+07
  0.622857324258E+00  0.112335770935E+05  0.000000000000E+00  0.139798678780E+02  0.139798710019E+02  0.101106443852E+04  0.103128642220E+07
  0.623447972115E+00  0.112335768003E+05  0.000000000000E+00  0.139798677977E+02  0.139798708927E+02  0.101106417311E+04  0.103128638142E+07
  0.624038619972E+00  0.112335765079E+05  0.000000000000E+00  0.139798677176E+02  0.139798707843E+02  0.101106390836E+04  0.103128634075E+07
  0.624629267829E+00  0.112335762161E+05  0.000000000000E+00  0.139798676376E+02  0.139798706766E+02  0.101106364425E+04  0.103128630018E+07
  0.625219915686E+00  0.112335759251E+05  0.000000000000E+00  0.139798675579E+02  0.139798705683E+02  0.101106338079E+04  0.103128625970E+07
  0.625810563543E+00  0.112335756348E+05  0.000000000000E+00  0.139798674783E+02  0.139798704599E+02  0.101106311797E+04  0.103128621933E+07
  0.626401211400E+00  0.112335753452E+05  0.000000000000E+00  0.139798673990E+02  0.139798703524E+02  0.101106285579E+04  0.103128617905E+07
  0.626991859257E+00  0.112335750563E+05  0.000000000000E+00  0.139798673198E+02  0.139798702448E+02  0.101106259426E+04  0.103128613887E+07
  0.627582507114E+00  0.112335747681E+05  0.000000000000E+00  0.139798672409E+02  0.139798701379E+02  0.101106233336E+04  0.103128609879E+07
  0.628173154971E+00  0.112335744806E+05  0.000000000000E+00  0.139798671621E+02  0.139798700306E+02  0.101106207310E+04  0.103128605881E+07
  0.628763802828E+00  0.112335741938E+05  0.000000000000E+00  0.139798670836E+02  0.139798699248E+02  0.101106181348E+04  0.103128601892E+07
  0.629354450685E+00  0.112335739077E+05  0.000000000000E+00  0.139798670052E+02  0.139798698181E+02  0.101106155449E+04  0.103128597914E+07
  0.629945098542E+00  0.112335736223E+05  0.000000000000E+00  0.139798669270E+02  0.139798697117E+02  0.101106129614E+04  0.103128593945E+07
  0.630535746399E+00  0.112335733376E+05  0.000000000000E+00  0.139798668490E+02  0.139798696061E+02  0.101106103841E+04  0.103128589986E+07
  0.631126394256E+00  0.112335730536E+05  0.000000000000E+00  0.139798667712E+02  0.139798695013E+02  0.101106078132E+04  0.103128586036E+07
  0.631717042114E+00  0.112335727703E+05  0.000000000000E+00  0.139798666936E+02  0.139798693953E+02  0.101106052485E+04  0.103128582096E+07
  0.632307689971E+00  0.112335724877E+05  0.000000000000E+00  0.139798666161E+02  0.139798692906E+02  0.101106026901E+04  0.103128578166E+07
  0.632898337828E+00  0.112335722058E+05  0.000000000000E+00  0.139798665389E+02  0.139798691857E+02  0.101106001380E+04  0.103128574245E+07
  0.633488985685E+00  0.112335719246E+05  0.000000000000E+00  0.139798664618E+02  0.139798690813E+02  0.101105975921E+04  0.103128570334E+07
  0.634079633542E+00  0.112335716441E+05  0.000000000000E+00  0.139798663850E+02  0.139798689769E+02  0.101105950524E+04  0.103128566432E+07
  0.634670281399E+00  0.112335713642E+05  0.000000000000E+00  0.139798663083E+02  0.139798688723E+02  0.101105925189E+04  0.103128562540E+07
  0.635260929256E+00  0.112335710850E+05  0.000000000000E+00  0.139798662318E+02  0.139798687685E+02  0.101105899917E+04  0.103128558658E+07
  0.635851577113E+00  0.112335708065E+05  0.000000000000E+00  0.139798661555E+02  0.139798686651E+02  0.101105874706E+04  0.103128554785E+07
  0.636442224970E+00  0.112335705287E+05  0.000000000000E+00  0.139798660794E+02  0.139798685626E+02  0.101105849556E+04  0.103128550921E+07
  0.637032872827E+00  0.112335702516E+05  0.000000000000E+00  0.139798660035E+02  0.139798684595E+02  0.101105824468E+04  0.103128547067E+07
  0.637623520684E+00  0.112335699752E+05  0.000000000000E+00  0.139798659277E+02  0.139798683565E+02  0.101105799442E+04  0.103128543223E+07
  0.638214168541E+00  0.112335696994E+05  0.000000000000E+00  0.139798658522E+02  0.139798682542E+02  0.101105774476E+04  0.103128539387E+07
  0.638804816398E+00  0.112335694243E+05  0.000000000000E+00  0.139798657768E+02  0.139798681518E+02  0.101105749572E+04  0.103128535561E+07
  0.639395464255E+00  0.112335691499E+05  0.000000000000E+00  0.139798657016E+02  0.139798680501E+02  0.101105724728E+04  0.103128531745E+07
  0.639986112112E+00  0.112335688761E+05  0.000000000000E+00  0.139798656266E+02  0.139798679479E+02  0.101105699945E+04  0.103128527938E+07
  0.640576759969E+00  0.112335686030E+05  0.000000000000E+00  0.139798655518E+02  0.139798678467E+02  0.101105675223E+04  0.103128524140E+07
  0.641167407826E+00  0.112335683306E+05  0.000000000000E+00  0.139798654771E+02  0.139798677449E+02  0.101105650561E+04  0.103128520351E+07
  0.641758055683E+00  0.112335680588E+05  0.000000000000E+00  0.139798654027E+02  0.139798676440E+02  0.101105625959E+04  0.103128516572E+07
  0.642348703540E+00  0.112335677877E+05  0.000000000000E+00  0.139798653284E+02  0.139798675440E+02  0.101105601418E+04  0.103128512802E+07
  0.642939351397E+00  0.112335675173E+05  0.000000000000E+00  0.139798652543E+02  0.139798674432E+02  0.101105576936E+04  0.103128509041E+07
  0.643529999254E+00  0.112335672475E+05  0.000000000000E+00  0.139798651804E+02  0.139798673431E+02  0.101105552514E+04  0.103128505289E+07
  0.644120647111E+00  0.112335669784E+05  0.000000000000E+00  0.139798651067E+02  0.139798672427E+02  0.101105528152E+04  0.103128501547E+07
  0.644711294968E+00  0.112335667100E+05  0.000000000000E+00  0.139798650331E+02  0.139798671433E+02  0.101105503850E+04  0.103128497813E+07
  0.645301942826E+00  0.112335664422E+05  0.000000000000E+00  0.139798649598E+02  0.139798670443E+02  0.101105479606E+04  0.103128494089E+07
  0.645892590683E+00  0.112335661750E+05  0.000000000000E+00  0.139798648866E+02  0.139798669443E+02  0.101105455423E+04  0.103128490374E+07
  0.646483238540E+00  0.112335659086E+05  0.000000000000E+00  0.139798648135E+02  0.139798668450E+02  0.101105431298E+04  0.103128486668E+07
  0.647073886397E+00  0.112335656427E+05  0.000000000000E+00  0.139798647407E+02  0.139798667469E+02  0.101105407232E+04  0.103128482971E+07
  0.647664534254E+00  0.112335653775E+05  0.000000000000E+00  0.139798646680E+02  0.139798666486E+02  0.101105383225E+04  0.103128479283E+07
  0.648255182111E+00  0.112335651130E+05  0.000000000000E+00  0.139798645956E+02  0.139798665489E+02  0.101105359277E+04  0.103128475604E+07
  0.648845829968E+00  0.112335648491E+05  0.000000000000E+00  0.139798645233E+02  0.139798664514E+02  0.101105335387E+04  0.103128471934E+07
  0.649436477825E+00  0.112335645859E+05  0.000000000000E+00  0.139798644511E+02  0.139798663535E+02  0.101105311555E+04  0.103128468273E+07
  0.650027125682E+00  0.112335643232E+05  0.000000000000E+00  0.139798643792E+02  0.139798662563E+02  0.101105287782E+04  0.103128464621E+07
  0.650617773539E+00  0.112335640613E+05  0.000000000000E+00  0.139798643074E+02  0.139798661589E+02  0.101105264067E+04  0.103128460978E+07
  0.651208421396E+00  0.112335638000E+05  0.000000000000E+00  0.139798642358E+02  0.139798660615E+02  0.101105240410E+04  0.103128457343E+07
  0.651799069253E+00  0.112335635393E+05  0.000000000000E+00  0.139798641644E+02  0.139798659651E+02  0.101105216810E+04  0.103128453718E+07
  0.652389717110E+00  0.112335632792E+05  0.000000000000E+00  0.139798640931E+02  0.139798658684E+02  0.101105193269E+04  0.103128450102E+07
